APC	RFX8	0.3530309778093288
FOXO3	TGFBRAP1	0.3529593913217334
STAT1	JUN	0.35293638219947565
MCM2	SPATS1	0.35275738982196625
TRAF6	STAT3	0.35267810082252404
EN1	ANKRD49	0.3526424942041057
MAP3K14	GUF1	0.35260116880061987
CCNB2	ATF6	0.3525212493239111
NOTCH1	IKBKB	0.3524198817553567
MYC	SASS6	0.3523643644784753
BAD	MGA	0.35232992280030423
NOTCH1	HEBP2	0.3522622341277893
CDH2	MST1R	0.352255398264065
CCNB2	LARGE1	0.3522532936022125
SLC25A38	NME8	0.352142443947326
KIF9	CLCN3	0.3520471081402568
SGCB	RFX8	0.35187381981682075
SOX2	FOS	0.3517912242808195
DUSP6	TMCO4	0.3513900406857464
PCNA	ANKRD54	0.3513667002450518
TCF7L2	MDH2	0.35136649499229666
MAPK1	ANKRD54	0.35135987806182367
DPYSL3	ARHGEF4	0.3510270814917193
JAG1	HSP90AB1	0.3510207520075622
JAK2	HEBP2	0.3507824920670415
PTK7	RFX8	0.35074502402954677
DPPA4	RHOC	0.35046830917408567
MAP3K7	ZBBX	0.3503028399112405
CCNA2	ATF6	0.3500990058304308
JMJD6	KCNJ8	0.34998431231942967
CHMP4B	RGL1	0.34980912064012104
MYC	SGCB	0.34958323997973645
RBPJ	LANCL2	0.3494620572811943
MCM5	RACK1	0.3493423721236064
CHUK	HEBP2	0.34932875337691477
CASP9	NFKB1	0.3492203180083004
HIF1A	CTNNB1	0.34916173575247783
BCL2L11	CD200R1L	0.3491504062331603
KCNJ8	CD55	0.34907203831763844
NOTCH1	EGFR	0.34899260626472145
GADD45A	CASP3	0.34895471252304927
NANOG	CHCHD4	0.3489203229456711
SLC26A4	GUF1	0.3488947353069992
RBPJ	SHARPIN	0.34868067843389994
HIF1A	STAU1	0.34859043320879796
CDKN1A	CTNNB1	0.34855178562173605
IKBKB	CXCL17	0.3484921689263973
ATF6	CD55	0.34842839495237476
BCL2L11	BRAF	0.3483960440071309
GSK3B	ARHGEF28	0.3483268951311954
SHARPIN	RFX8	0.3482193291464406
CLCN3	RMC1	0.3481421627280745
BAX	RBPJ	0.3480166034363851
ACY3	KLF11	0.3479771330123768
KIF9	EN1	0.3479560136005564
DLL1	GEMIN5	0.3478324990437285
TP53	IKBKB	0.3477306076976141
HEBP2	GEMIN5	0.34762990304070274
SDSL	PTK7	0.34756710517174294
SP1	MST1R	0.3475160883073754
CDC20	MMADHC	0.3473175085411671
JAG1	ZYG11A	0.3471050726549306
NFKB1	ZBBX	0.3470947594311294
CHEK2	MDM2	0.3470895966760721
CALM3	PNMA8C	0.34699693725953284
RAF1	EGR1	0.34683878164277376
EVPL	ATF6	0.3465902201600229
MKI67	ATF4	0.3465848483915182
TACR3	JMJD6	0.3465507790425804
CCNB1	STAT3	0.34586648487534744
KIF9	PPP1R13B	0.3456957856314566
BAX	MDH2	0.3455555966027173
CCNB2	BATF3	0.34522296453598145
GATA2	RYR1	0.34520277913722575
ZBBX	LARGE1	0.34512076635319966
MAPK1	IRF1	0.3449008708892927
IRF1	LIN28A	0.3448200828824263
KLF4	ATF4	0.34463610908773995
ATR	TAX1BP1	0.34444029496114487
SPATS1	ANKRD54	0.3443243229807334
MAPK3	EGFR	0.34412003197725954
APC	TACR3	0.34407894263210026
SRF	RHOC	0.3436491027351075
ZFP42	RACK1	0.34333818861183046
MAP3K2	KLF11	0.34330363053318336
BAD	SP1	0.34320381383432574
MDM2	CD55	0.3428592911275242
IDH3B	MGA	0.3427678964528159
SOX2	MGAT4B	0.3427590204825372
ZNF652	FLNB	0.34246718361167783
FOXO3	DLL1	0.3424201805563325
CHMP4B	ANKRD54	0.3423039158438648
TP53	B4GALNT3	0.3421484663104043
JAK2	TMX3	0.3419697849329496
AKT2	FNIP1	0.34194393901536835
BRAF	MDH2	0.3416211321730141
ADAM17	TCTN1	0.3416178089065536
JAK2	UBQLN2	0.34158684386956567
MTOR	TRAF3	0.34157290815071945
SOX2	PRTFDC1	0.341556701289927
MCM5	RAF1	0.3415264092905073
NANOG	CBX6	0.34133178084967936
FOXO3	KCNJ8	0.3413204548753562
RELB	SDSL	0.341310499715354
TRAF2	CHMP4B	0.3409230442618771
MAP3K14	ACY3	0.3408731313580902
RGL1	ARHGEF4	0.34077889912309683
MYC	MSLN	0.34043107456216065
CCNA2	RELA	0.3402989749048996
AXIN1	SUB1	0.33974374086302367
CDK2	CAB39L	0.3397030841716477
CDK2	STAU1	0.3396246748574844
KIF9	SGCB	0.3395781559951103
CHMP4B	ZNF687	0.3392112509870009
JMJD6	PTK7	0.33917748632466943
HES1	SAA4	0.3390398011422004
FAS	RFX8	0.3388505187045622
MAP3K2	GATA2	0.3387215910970124
CHUK	FLNB	0.3386252649684886
PIK3CA	LANCL2	0.3382345831605557
ZNF774	HSP90AB1	0.33818625858840423
TRAF2	EGFR	0.33770499037050133
MCM2	PIK3CA	0.3376716170333024
PCNA	EVPL	0.3374454793596079
CREB1	HOMER1	0.33741766236443665
CASP9	ZBTB24	0.3374113987784905
SHARPIN	CHMP4B	0.33738510027285584
JAK2	CEACAM19	0.3373252391834597
DPPA4	EGFR	0.3372123550089784
BCL2	RELB	0.33685125481413014
HES1	MGA	0.33681299454071245
GEMIN5	MSLN	0.3367743487767011
CHEK2	B3GAT2	0.3367171341938615
IKBKB	SHARPIN	0.3366989724889388
MDM2	SRF	0.3366664646369546
PNMA8C	HOMER1	0.3363573150491453
MGA	PRTFDC1	0.3363361750924675
CDKN1A	PNMA8C	0.3362784692544369
MARCKSL1	ACY3	0.33625702600208485
HSP90AB1	ANKRD54	0.3361387893865249
PTEN	MDH2	0.33575650334346213
CREB1	ZYG11A	0.3357177688088799
IDH3B	ZBBX	0.33567095563079746
JAG1	ARHGEF28	0.335592232035171
TRAF6	GUF1	0.3355281567176489
MST1R	HSP90AB1	0.33546434935384184
JAG1	NME1	0.33536560898302403
MAP3K2	VIM	0.33515134797282314
SASS6	NME8	0.33509326138319645
RAF1	FOS	0.33503178423280217
GADD45A	AKT1	0.33484365878081335
PRDM14	FLNB	0.33467808948570854
MDM2	HIF1A	0.33422510138384265
MAPK3	PPP1R13B	0.3341756293316447
BCL2	ARHGEF4	0.3341544865377185
UNC13D	LARGE1	0.33390760943070047
CHEK1	LRRC36	0.3338935561996389
MCM5	MTOR	0.3338179554776352
MGAT4B	DNAJC30	0.33378343174857455
BCL2	CDH2	0.3335020202535847
PIK3CA	MSLN	0.3333623527501029
MARCKSL1	MVK	0.33331867626317185
MAP3K2	EVPL	0.33328697654179107
MAPK1	PIK3CA	0.33288110555537465
IRF1	LANCL2	0.33286768676589046
BRAF	NFKB1	0.3322956678728278
TRAF3	SLC25A38	0.33223166159020157
KRAS	POU5F1	0.33220048109037736
SOX2	ACOT6	0.33218384068727314
CASP3	EVPL	0.3321727243866631
NME1	CEACAM19	0.33213497165176586
PCNA	SUB1	0.3319876217051537
MCM2	SUB1	0.3319839203592119
PTPN7	MDH2	0.33164041213231515
PIK3CA	STAT1	0.3315900304871833
CHEK1	MARCKSL1	0.3314795790829721
JMJD6	MVK	0.3310234630784107
FNIP1	CHMP4B	0.3309474737327538
LRP6	KLF11	0.33067078524369
STAU1	PTK7	0.33057341384257105
AKT1	B4GALNT3	0.33057171609888925
CDC20	CBX6	0.33049668099640994
RELA	GUF1	0.330183952689527
AXIN1	ATF6	0.3301435513266106
LIN28A	ATF6	0.3300577751417148
EGR1	NME1	0.3300167882663756
MAP3K2	CDH1	0.3298029444305426
DUSP6	DPPA4	0.3297378367239328
NFKB1	B4GALNT3	0.3295919269361587
SDSL	PRTFDC1	0.3295881584621126
CHEK2	EGFR	0.3295346450379228
RMC1	SUB1	0.32945270143413563
PCNA	MAP3K7	0.32942670056303947
AKT1	UNC13D	0.32937616198297814
CDH1	PNMA8C	0.3290193369300698
AXIN1	RFX8	0.3288165546009136
CALM3	B4GALNT3	0.3286557873767857
STAU1	SUB1	0.3283865955130537
PTK7	ANKRD49	0.3283059562272571
MAP3K7	IRF1	0.3281572464594191
ACTB	LARGE1	0.32812673295390615
MAP3K2	RYR1	0.3280084921950451
STAT1	DPYSL3	0.32798404405491793
BRAF	RFX8	0.32792312736946727
MCM2	SP1	0.32791485960785227
ATM	CHUK	0.32783003462642146
MAP3K7	SOX2	0.32782128794629256
SP1	ZNF687	0.32764572828969807
CD55	FNIP1	0.32761081336955766
GADD45A	SHB	0.32740370623209425
IRF9	DPYSL3	0.3273328822500954
CALM3	CS	0.32718910487556707
SMAD4	TCTN1	0.3270573331832337
MDM2	CEACAM19	0.32695463599451113
SOX2	RFX8	0.32672159676616486
BCL2L11	RGL1	0.3265485368339603
IKBKB	VIM	0.3265169393655821
MAP3K2	CHMP4B	0.32640865730918295
TP53	CASP8	0.3264083833804229
NME1	TBC1D10A	0.3260655459324218
CDKN1A	HIF1A	0.32601328969599785
LANCL2	RFX8	0.3259027938271072
KRAS	RBPJ	0.3258560907730884
NFKBIA	UBAP2L	0.32585479228531944
FOXO3	TCEA3	0.325853238817785
CCNA2	PRTFDC1	0.3257706326703525
NFKB1	SMAD4	0.32568262012814747
RPTOR	KLF4	0.32550852067621666
RELB	KCNJ8	0.3254582117690685
MAP3K2	ERBB2	0.3254512003842334
UBAP2L	ZNF774	0.32533577971944533
NME1	ARHGEF28	0.32527883012153297
APC	ATF6	0.3252262454284594
TRMT44	SHB	0.325225314242709
BCL2L11	TACR3	0.3251773849444059
RELA	MARCKSL1	0.3249994402259713
ATP6V0D1	TCEA3	0.3248099182462561
SRF	RYR1	0.3247845346746465
CLCN3	RGL1	0.3246546838696365
SMAD4	SHARPIN	0.32460008065797175
TMX3	DNAJC30	0.32448569875844235
GADD45A	DLL1	0.32436090536890466
MCM2	TCF7L2	0.3241802042401785
CDK2	NOTCH1	0.324004453308889
AXIN1	IKBKG	0.3238867133641489
MTOR	TBC1D10A	0.3238632008440343
SOCS3	KIF9	0.32341029131622856
ATR	BATF3	0.32336439010790974
CTNNB1	NR1I2	0.32329164740953087
TCF7L2	TGFBRAP1	0.3232406078210562
HES1	TRAF2	0.3230067898739034
FOXO3	MARCKSL1	0.3227116755127887
CASP3	RELA	0.32267314476945047
EVPL	B4GALNT3	0.3224155750885164
RACK1	ARHGEF28	0.3224139375167525
CASP9	MYC	0.322316146284506
SOX2	SGCB	0.3221209154181649
MAP3K14	SMAD4	0.32204027071007907
RBPJ	CBX6	0.3218501377065029
GADD45A	DPPA4	0.3218489915246276
TRAF3	SLC26A4	0.3217012183029679
CDC20	IKBKB	0.3216296699813042
SMAD4	CALM3	0.3215099078891637
FAS	SMAD4	0.321500089240414
BCL2L11	ACY3	0.32137701117504136
ATF4	CLCN3	0.32136165640670894
IKBKG	FOS	0.321277194181923
CDC20	RACK1	0.32126532376217454
AKT1	ARHGEF28	0.3212517890574989
UNC13D	ZNF687	0.3209667111321294
MAPK1	ATF4	0.3209434353304866
CASP3	CEACAM19	0.3208770866322105
SOCS3	ZFP42	0.3208559761312408
FOXO3	SOCS3	0.32082586271772867
HES1	TMCO4	0.32080185240576303
ATF4	NME1	0.3207629229965776
TBC1D10A	MDH2	0.32043047783543704
CD55	TGFBRAP1	0.32028286120649846
CDC20	CASP3	0.3201888587760858
MCM5	DNAJC30	0.32017433599023604
KLF4	GEMIN5	0.32003928541246285
CHEK2	SGCB	0.3200304236361235
CASP3	NANOG	0.3198925237534733
ATM	MMADHC	0.3198851892593531
CTNNB1	FOS	0.31987720033011635
LIN28A	MID2	0.31986333555517227
BAX	SPATS1	0.31981868662870383
KIF9	SPATS1	0.3191732465269405
CASP9	TCTN1	0.3189943625883111
NME1	RHOC	0.3188258232737211
HES1	KIF9	0.31869027014038
IKBKB	ZYG11A	0.31850151280732786
CREB1	ACY3	0.31843728590479675
ITGB5	CHMP4B	0.318418482951804
SNX25	PPP1R13B	0.318239838408585
RAF1	ACTB	0.318189200408042
RHOC	CHCHD4	0.31817634066951944
DPPA4	ANKRD49	0.31816636695631834
SOCS3	SHB	0.3180556728999821
ERBB2	MID2	0.3178151331016384
MAP3K7	UBAP2L	0.31775514221261586
LIN28A	ATP6V0D1	0.3176127267336335
IKBKB	RACK1	0.31758712069691536
AXIN1	SLC25A38	0.3175003046388086
CEACAM19	RYR1	0.3173305509804297
AKT2	FNDC7	0.31724484778727347
MYC	LARGE1	0.31710196693069415
RELA	SP1	0.31698797481361257
CEACAM19	SUB1	0.31685761731407247
PIK3CA	B3GAT2	0.31685597794923065
TP53	MAP3K7	0.31684559835653303
KRAS	PTPN7	0.3167297693590554
RHOC	CD55	0.31624085906741256
FOXO3	GDPD5	0.3160878341934336
HIF1A	ARHGEF28	0.31605416583526424
AKT2	JMJD6	0.3159362694310767
GADD45A	PTEN	0.3159285034761517
ZBBX	UBAP2L	0.31582865789439624
RPTOR	CDH2	0.3157812039374595
DLL1	DPPA4	0.3157114315710946
HIF1A	TMX3	0.3156103261683684
SOCS3	TBC1D10A	0.31553675886644633
CASP3	TRAF6	0.3153499987644128
TCF7L2	IRF1	0.31529523343405363
CTNNB1	CDH1	0.31518839431360657
GADD45A	SOX2	0.315130878740017
MAP3K2	TMX3	0.3148764273360971
STAT3	EN1	0.3147690003791585
TRAF3	GUF1	0.31469434557933995
MKI67	GSK3B	0.3146815525555056
MYC	LRRC36	0.31467639245296136
TRAF2	EVPL	0.3146177518690559
JAK2	B3GAT2	0.3144857974381264
IKBKG	KIF9	0.3144066890501365
GADD45A	PTPN7	0.3143946924167307
CREB1	TMCO4	0.3139785645070737
AXIN1	UBQLN2	0.3138728953892456
CDH1	SPATS1	0.3138244748723544
CASP9	RHOC	0.31376994218449555
MKI67	HES1	0.3135750094148539
DVL2	EGR1	0.3135607722880181
CTNNB1	TGFBRAP1	0.3132814135257289
MDM2	JAG1	0.3132586035441426
TYK2	MID2	0.31314100638182846
TRAF3	LRRC36	0.3130661409363008
IDH3B	JMJD6	0.31297924468766686
RHOC	TMX3	0.3128063883385167
FNIP1	CAB39L	0.3126412974273758
NME1	HEBP2	0.3125534527961557
CCNB2	EIF2AK3	0.3121205035220244
TYK2	NME8	0.31198360332412556
GADD45A	EVPL	0.3119251488673847
PIK3CA	ZBBX	0.3116996723446861
AXIN1	SMAD4	0.31166466477046784
BAD	SDSL	0.31148829150414215
MKI67	ATR	0.31100419498584564
LANCL2	SHARPIN	0.3107548188657951
SHARPIN	TMCO4	0.31065497585932583
ZYG11A	LARGE1	0.31021868404948544
GEMIN5	CHCHD4	0.3096299367571167
LIN28A	JUN	0.30957459967560125
ATP6V0D1	ITGB5	0.30954228500762554
GSK3B	SOX2	0.3094761872521697
KIF9	TMX3	0.3092621704022742
GADD45A	ZBBX	0.30907780245339583
CCNB2	ITGB5	0.30902064320244593
AXIN1	UNC13D	0.30867752630169326
SOCS3	NME1	0.30860655644761725
PTPN7	ZNF652	0.30836108094515946
ATF4	GATA2	0.30832925357569413
GADD45A	AXIN1	0.30799125008058054
DPPA4	GATA2	0.3078533352451175
CCNA2	REL	0.3078476446127908
CDH1	ZNF774	0.3078287432299228
RPTOR	EGR1	0.30773311837147005
HIF1A	RELA	0.3075452225521684
ZNF774	TMX3	0.3074988393264498
ATM	PIK3CB	0.30746634460664435
MARCKSL1	RHOC	0.3073421478289132
HES1	SHB	0.3072745354552246
UBAP2L	SASS6	0.30719844923858586
MMADHC	PPP1R13B	0.3066957818744102
MKI67	MDM2	0.3065338989069767
CDK2	APC	0.30581415930247086
TRAF3	MDH2	0.30548425847693006
SOX2	UBAP2L	0.3054316777844316
RGL1	GDPD5	0.3054182005311593
MCM2	PAX5	0.3052083565437904
CDH1	CDH2	0.30512617080730897
MKI67	RELA	0.30486598429365186
FOXO3	TRAF3	0.30483016099611154
RELB	CLCN3	0.30414754016043916
TCEA3	ZBBX	0.30408170910845167
PIK3CB	ATP6V0D1	0.30393479696057696
TCF7L2	UBQLN2	0.3039328106485522
CASP3	STAU1	0.3039146192431768
CREB1	RGL1	0.3038542876358975
NOTCH1	CEACAM19	0.30380305239673894
DUSP6	CHCHD4	0.3037981094031181
CDH2	RMC1	0.3037387558058446
TP53	ZBBX	0.30367318037667873
SNX25	EN1	0.3036185312764801
MAP3K2	SLC26A4	0.3035696385611726
GADD45A	MST1R	0.303567420040662
DVL2	TMCO4	0.3032779959787354
RBPJ	ZNF652	0.30320996137021083
FAS	FLNB	0.3029941758345892
CHEK1	SMAD4	0.30298366437628704
STAU1	RFX8	0.302787935462762
PCNA	CDH1	0.3027164990678284
ACY3	SGCB	0.3024813644076943
CCNB2	RBPJ	0.30242906254313434
TP53	EGR1	0.30229605764956846
HEBP2	SHB	0.30210793082165244
CD55	MID2	0.3017525613804169
CDK1	MMADHC	0.3017359404407468
RPTOR	RELB	0.30142342702124114
ATF6	TAX1BP1	0.30125917583998324
ATR	POU5F1	0.30109576154839146
SNX25	MDH2	0.300969983633249
BCL2L11	LRP6	0.30095276507528224
LANCL2	MSLN	0.30078038220991044
CHEK1	ACTB	0.30048960332847685
CLCN3	TAX1BP1	0.3004102070588477
MCM2	LIN28A	0.3003305571484447
TRAF3	RACK1	0.30031975035537906
ZFP42	PRDM14	0.3002391330950563
FNDC7	HOMER1	0.30022951706822104
CDH2	CS	0.3001812698090076
ATP6V0D1	TAX1BP1	0.30018022412623785
CHEK2	FNDC7	0.29996128407202327
APC	UBQLN2	0.2998797614848413
MAPK3	CXCL17	0.29973337960349017
CLCN3	ZYG11A	0.29962356938822776
KRAS	TMX3	0.29956418065080664
BCL2	PAX5	0.29943123792975945
UBAP2L	RMC1	0.2992571248776763
TP53	UNC13D	0.2985788965734406
BRAF	TRAF3	0.29837855860962065
DPYSL3	RHOC	0.2983748971378443
SLC26A4	RGL1	0.2983062697365427
AKT1	FOS	0.29809666489837533
IKBKG	SOX2	0.2979010567869831
CASP3	TYK2	0.29781442495275
GSK3B	GATA2	0.2975722101837463
SGCB	FNIP1	0.2975295975582048
CHEK2	RGL1	0.297192738549651
MCM5	MARCKSL1	0.2970530958508849
MYC	CS	0.2969677918999488
KLF4	TGFBRAP1	0.2966228551396894
RHOC	NME8	0.2964439694771185
IKBKG	SLC26A4	0.29639699522638074
UBQLN2	TMX3	0.2959970973098183
ZBTB24	TGFBRAP1	0.29593366721232245
ACY3	TACR3	0.2959002070720301
MCM2	ATF6	0.29551839130181906
LANCL2	CXCL17	0.2954989682016702
VIM	LANCL2	0.2954303989744136
SRF	HOMER1	0.2954079513386315
ATR	TCF7L2	0.29530279772987283
CDK2	ACTB	0.29525447848940806
CREB1	REL	0.2952526875265826
CCNB2	FLNB	0.29521087715197053
SP1	HSP90AB1	0.294975545728579
TCF7L2	FOS	0.29477119968859256
UBAP2L	RGL1	0.2947425124672747
RBPJ	RHOC	0.2946303631990068
DPPA4	CXCL17	0.2945862633270825
CALM3	TRMT44	0.2945065041521819
SGCB	CHMP4B	0.294484977045956
SAA4	TAX1BP1	0.29447794414003464
CTNNB1	KCNJ8	0.29402957367636595
MCM5	CD55	0.2937079947486316
TYK2	CLCN3	0.29368202751916966
CASP8	PNMA8C	0.29361739223598793
CD55	GUF1	0.29348727092295157
MAPK1	MAP3K2	0.293330786521218
NANOG	UNC13D	0.29321388086002176
SRF	TYK2	0.2930997076616986
APC	TRAF3	0.2930492403502547
CASP9	ZNF774	0.29295766996906286
CEACAM19	CHMP4B	0.2928986862605464
CASP9	IDH3B	0.2927721222148235
MAPK3	FOS	0.29270885669881364
DLL1	SHARPIN	0.2927023087333522
CTNNB1	MDH2	0.2926384533574551
HES1	CD200R1L	0.2925615471852444
FOXO3	FOS	0.29249975387303306
CDH1	RACK1	0.29238140174979665
POU5F1	CXCL17	0.29220774158929114
MDM2	ATF6	0.29195718406275695
MGAT4B	ARHGEF4	0.29186614383609033
BAX	ADAM17	0.29184825439311185
BAX	RGL1	0.291633963384998
CASP3	LIN28A	0.2914354348932921
UBQLN2	LARGE1	0.2913557564859357
SRF	TCF7L2	0.2912783754876991
MCM5	PIK3CB	0.2912186439922269
CDKN1A	VIM	0.29120933580044456
STAT3	EGFR	0.2909865038078558
JUN	CS	0.2909353828508547
BCL2	NME8	0.2908401256485816
RHOC	B3GAT2	0.29054971112337963
CREB1	ZBTB24	0.2905117459941099
CHEK1	RBPJ	0.29028755525952954
ANKRD49	PAX5	0.2902526693492749
GSK3B	MID2	0.2902318216645282
MVK	NR1I2	0.29015954866576354
POU5F1	FOS	0.2901119988108093
SRF	MID2	0.289530700199985
CCNA2	TBC1D10A	0.2894325715673703
MTOR	ZNF687	0.2893233964844557
ATP6V0D1	CS	0.2892519298915965
ATF4	SPAG6	0.28914624694884916
MAP3K7	RYR1	0.2891270076804283
HEBP2	TMX3	0.2888332794182764
EVPL	ZBTB24	0.2888253200433082
AXIN1	TYK2	0.2888219544110583
IRF1	DNAJC30	0.2886079376146616
HIF1A	B4GALNT3	0.2883105047751387
STAT3	NME1	0.2882832360867668
BCL2L11	IKBKG	0.28818306341378996
CCNB2	KRAS	0.28808343699582384
ACTB	PRTFDC1	0.28800007088644697
SMAD4	ZYG11A	0.2878189262870807
EGR1	NME8	0.28773238993399397
REL	POU5F1	0.28769370439411135
MCM5	NFKBIA	0.2873769460666237
CDH1	ARHGEF28	0.28736943148477734
CTNNB1	ANKRD49	0.2871245417648005
CREB1	LIN28A	0.2868324695496259
PCNA	APC	0.2864476121657431
FLNB	ARHGEF4	0.28634972481392545
MGAT4B	TMCO4	0.2862469349562687
PCNA	ZNF687	0.28565753265096
EGR1	HEBP2	0.2855926830034267
MCM5	KRAS	0.2855386833268137
PCNA	GDPD5	0.2852866055288942
NOTCH1	CALM3	0.28511596147381124
CASP3	PAX5	0.28509035087754814
BCL2	LANCL2	0.28484319913132855
MAPK3	ANKRD54	0.2846600010230116
MAPK1	APC	0.28455028994127457
MAPK3	KRAS	0.2843609456344073
KRAS	RYR1	0.28401710764248905
CCNB2	CS	0.2839365571627791
EGR1	CD55	0.2838361313460611
EVPL	ANKRD49	0.28359837349924355
APC	VIM	0.2832758576245463
FOS	IDH3B	0.2831642527573514
RGL1	TGFBRAP1	0.2830861051895962
CCNB2	TCTN1	0.28301460051770605
VIM	SNX25	0.2829111496803753
CHUK	ARHGEF28	0.2828832993958383
EGR1	TCTN1	0.2828408197159991
CHUK	ACY3	0.2824591806455343
GADD45A	UBQLN2	0.2821789928766294
ERBB2	SLC26A4	0.28204928881080116
DVL2	CALM3	0.28181817307355506
CCNA2	CLCN3	0.2816887001728427
TP53	TRAF6	0.28125772533699905
UBQLN2	CD55	0.28098762603265426
BAX	NME8	0.28073146180124187
FOS	MGA	0.28066897931344265
CASP8	SMAD4	0.2801920721882636
ADAM17	NME1	0.28012906074751565
BRAF	ATP6V0D1	0.28008854917293213
RBPJ	SHB	0.2799074263818839
JUN	IDH3B	0.27974402680896143
ACY3	MDH2	0.27966862682746907
HES1	B4GALNT3	0.27962921893667003
TCF7L2	POU5F1	0.2794510600562259
STAT1	UNC13D	0.2792748136140071
NANOG	LANCL2	0.2791297237215125
ZFP42	CDH1	0.27907279332581114
BRAF	DPYSL3	0.2789920802993043
ACTB	MYC	0.27883236081465457
HOMER1	SPAG6	0.27864968098316373
CTNNB1	APC	0.278458701249319
MCM2	CDKN1A	0.2784418093877061
CHUK	JMJD6	0.2782835681288168
RELB	RFX8	0.27826221193370887
FOS	UNC13D	0.2781171100554207
CASP8	PIK3CB	0.27766832486408516
TRAF6	ZNF687	0.2775635314353928
CCNB2	TRAF2	0.27745032704129735
FNIP1	CHCHD4	0.2773941227569495
TRAF3	ANKRD54	0.2771654300253299
POU5F1	RGL1	0.2768961235738135
MAPK3	SP1	0.2768314832462647
JAK2	LARGE1	0.2765599610785919
JAG1	ZFP42	0.2763441996816078
NME1	TRMT44	0.2763213794858357
RELA	RGL1	0.276297292318275
NOTCH1	PNMA8C	0.27615568706294286
CHMP4B	CS	0.2760170527789422
IRF1	CLCN3	0.2759648077209733
TRAF6	EN1	0.2758391849411979
KRAS	HSP90AB1	0.27562266867105273
BCL2	MSLN	0.27557844638086554
FOS	CD200R1L	0.27551908956874765
JUN	MGA	0.275336011350978
GATA2	TAX1BP1	0.27519124211041046
ATF6	UBAP2L	0.2749681776068929
JUN	KLF11	0.274941087630282
CCNB2	GADD45A	0.27475575648315587
PRDM14	MMADHC	0.2746906736717622
FOS	GATA2	0.27440723640022346
MMADHC	ARHGEF28	0.2742589385133383
ADAM17	ZBTB24	0.27400285274207803
MAP3K14	EIF2AK3	0.2740020167975041
TYK2	TCTN1	0.2739733532143631
DVL2	HSP90AB1	0.2739245059696328
TCF7L2	TACR3	0.2739164074324413
TCEA3	CD55	0.2738889087260519
SOCS3	TGFBRAP1	0.2736319402670835
NANOG	KLF4	0.2736010384691329
MGAT4B	SDSL	0.2734322985641498
GADD45A	GEMIN5	0.27309806302196976
PIK3CB	FAS	0.27291420068643063
ZNF774	TGFBRAP1	0.27290413582016554
CDC20	ZBBX	0.27285709075710274
SLC25A38	TBC1D10A	0.27265229890646886
CCNB1	SUB1	0.27241560663775943
NFKBIA	ZNF652	0.27225514038374854
JMJD6	MDH2	0.27200459681142236
PCNA	RELA	0.27196226604389556
CASP8	FNIP1	0.27182623465183303
DPYSL3	MGAT4B	0.27180271492615354
IRF1	TGFBRAP1	0.2716791022933815
JAG1	TRAF6	0.2714562998009286
APC	ZNF774	0.2713633794213736
HES1	POU5F1	0.27135363267672613
SLC25A38	MVK	0.27115595936648884
MST1R	RYR1	0.2710315491219107
BAX	TRAF2	0.2709652836385442
SGCB	CALM3	0.27094004802067145
HOMER1	GDPD5	0.27090451502969853
ATF4	SGCB	0.2708921699907195
PRTFDC1	ARHGEF4	0.27080640660992417
CASP9	MGA	0.270740576122845
RAF1	HES1	0.27057571072071435
CREB1	MDH2	0.27050760070045576
DLL1	SHB	0.27049383790681114
DVL2	IDH3B	0.270229837425458
JAG1	TGFBRAP1	0.27021580151207203
ATP6V0D1	ZNF652	0.269647468351158
ATP6V0D1	SUB1	0.26962141798512096
STAU1	HOMER1	0.26948394943113535
RBPJ	NFKBIA	0.269465072621341
CASP3	MTOR	0.2693212850839502
SMAD4	ATF6	0.2691354194207232
RELA	CHMP4B	0.2691083657928376
IDH3B	ZYG11A	0.268940802903072
CCNB1	FOS	0.2688303549548193
JMJD6	B3GAT2	0.2687567160605101
MGAT4B	TRMT44	0.2687467733591608
PTK7	TGFBRAP1	0.2686780642110924
CLCN3	CHMP4B	0.26815693185690903
BCL2	CAB39L	0.2678712372152154
REL	IKBKG	0.2677331001501586
POU5F1	GDPD5	0.2675178389126166
TRAF3	ARHGEF4	0.2674491324417704
EGFR	SHB	0.2674200076642495
CREB1	PTK7	0.26736699917898954
ZBBX	SGCB	0.26718436571366616
SLC25A38	NR1I2	0.26714700583420126
ATF6	SLC26A4	0.26669835989125945
LIN28A	ARHGEF4	0.2666801869902448
MAP3K14	AXIN1	0.26611837031872243
RAF1	ITGB5	0.26599766932013247
ATF4	MGAT4B	0.26597899945786946
TRAF3	PRTFDC1	0.2658273393017794
SP1	LANCL2	0.26567709136229134
HIF1A	STAT1	0.26561355765290834
RBPJ	TMCO4	0.26560208846639827
CDC20	HIF1A	0.26559045732929426
STAT1	CXCL17	0.26557540473416136
ATR	JMJD6	0.26553384834244315
CDKN1A	RHOC	0.2653251734184623
KLF4	PNMA8C	0.26522096760060226
VIM	MYC	0.2651334078539382
CHMP4B	HSP90AB1	0.26505900365201013
NFKBIA	PAX5	0.26484884917722745
RACK1	SPATS1	0.2648192450619389
MAP3K14	TCTN1	0.2646889744200864
CCNA2	CALM3	0.26448793215530514
EVPL	ZNF774	0.2643966302532591
CCNB2	TRAF6	0.26424746824146716
MCM5	ZNF687	0.2642295511767811
NFKB1	EGR1	0.2640859872509123
